delta = 4.600000, m = 10
0.282095	0.319000	7.792050	0.496220	0.552300	7.502809	0.283546	35.010000	2.022917
0.307253	0.356200	7.721578	0.470259	0.519600	7.726021	0.338682	40.290000	1.797829
0.316012	0.353100	7.465673	0.517197	0.606400	7.567100	0.335417	36.300000	1.922041
0.367760	0.439100	7.520491	0.501763	0.499600	8.188510	0.301195	36.630000	2.079350
0.316285	0.360200	7.764854	0.500512	0.501400	7.604476	0.279494	38.610000	1.966152
0.264456	0.347700	7.799573	0.476876	0.506700	7.409193	0.304020	37.450000	1.618270
0.271182	0.322500	7.800151	0.498010	0.581100	7.542849	0.329177	43.210000	2.019120
0.264024	0.334400	7.166984	0.515891	0.515400	7.637021	0.285768	35.530000	1.954858
0.254985	0.377500	7.221894	0.487808	0.506700	7.851832	0.311883	38.710000	2.022983
0.326763	0.391300	7.254689	0.525850	0.583200	8.221565	0.335581	37.820000	2.081785
0.323494	0.408300	7.710374	0.525715	0.560600	8.083448	0.311076	36.860000	1.557085
0.311576	0.344500	7.707897	0.523852	0.598000	7.716413	0.277663	32.870000	1.998193
0.289652	0.377900	7.113545	0.492427	0.527700	7.462469	0.312094	39.070000	2.214615
0.312331	0.382800	7.356072	0.503799	0.512600	7.977265	0.308892	40.490000	1.900530
0.354865	0.413100	7.267233	0.512335	0.554000	7.736896	0.317305	38.760000	1.825407
0.338248	0.395500	7.731431	0.459675	0.488200	7.442682	0.286079	31.660000	2.169364
0.287786	0.375900	7.159555	0.483614	0.483600	7.815920	0.325003	35.890000	1.769279
0.306242	0.366200	7.172466	0.484276	0.550400	7.284769	0.331484	41.970000	1.780289
0.290650	0.374000	6.965388	0.473569	0.496700	7.220974	0.305870	39.770000	1.586264
0.301785	0.342500	7.014563	0.493025	0.485400	7.392218	0.311548	35.120000	1.970736
0.302679	0.383900	7.028316	0.519850	0.540000	7.066067	0.258903	34.900000	1.560076
0.277663	0.308100	6.930570	0.541251	0.617000	7.090861	0.364412	46.070000	1.639306
0.298856	0.323400	7.172364	0.501108	0.540200	7.398437	0.328233	33.120000	1.581366
0.237725	0.335500	7.124404	0.466358	0.466600	7.267317	0.322610	30.220000	1.705096
0.294178	0.379000	6.998987	0.470161	0.498800	6.987346	0.293016	33.010000	1.500574
0.269604	0.334500	7.156678	0.448868	0.440400	7.449448	0.326747	37.540000	1.751492
0.310032	0.308100	6.863184	0.530342	0.579400	7.048116	0.312620	39.450000	1.490483
0.318473	0.398800	7.034836	0.438741	0.431200	7.012701	0.302057	36.330000	1.674748
0.284026	0.335000	6.786172	0.501349	0.578100	7.151868	0.317611	36.230000	1.634072
0.280488	0.335300	7.216681	0.514949	0.533900	7.182544	0.338669	38.750000	1.970340
0.319372	0.378000	6.887551	0.489616	0.496600	7.142699	0.294040	32.290000	1.549766
0.321320	0.374100	7.196887	0.529247	0.553400	7.144808	0.256198	32.890000	1.763316
0.258002	0.336600	7.054779	0.516861	0.537700	7.542814	0.312395	39.240000	1.761403
0.278422	0.328800	7.031206	0.512538	0.461700	7.696008	0.272544	32.660000	1.539957
0.338606	0.402100	7.149272	0.429534	0.443400	7.149236	0.358337	39.770000	1.814626
0.313636	0.380700	7.014492	0.523890	0.576300	7.226809	0.305500	35.350000	1.549553
0.304857	0.362500	7.021657	0.484098	0.529000	7.255944	0.298480	34.080000	1.508795
0.302016	0.379200	7.212299	0.474328	0.510700	7.124667	0.314693	33.690000	1.491851
0.288143	0.329800	7.014868	0.519327	0.564400	7.018109	0.270862	37.470000	1.731504
0.262095	0.379000	7.209305	0.526779	0.616900	7.054302	0.293580	36.150000	1.679496
0.237471	0.302700	7.030209	0.519203	0.557400	7.496912	0.304775	40.210000	1.572371
0.255964	0.324900	7.112040	0.518311	0.555800	7.272967	0.353464	33.310000	1.599944
0.247942	0.323000	7.576793	0.534068	0.622500	7.251744	0.306089	33.330000	1.551904
0.239943	0.344200	6.845945	0.483024	0.549400	7.162002	0.290862	35.240000	1.658853
0.365857	0.368800	7.087050	0.452545	0.484500	7.143583	0.297084	34.460000	1.702907
